id,snoring rate,respiration rate,body temperature,limb movement,blood oxygen,eye movement,sleeping hours,heart rate
1107,47.2,16.0,92.4,7.2,90.4,77.6,0.4,52.8
450,59.84,19.968,95.968,9.968,94.952,84.92,6.968,59.92
58,87.56,24.016,91.008,14.52,89.008,97.52,1.008,70.04
1971,66.56,20.8,92.8,10.8,90.8,89.0,3.2,62.0
1664,68.48,26.4,96.32,16.4,94.4,91.52,8.4,72.64
1485,52.8,19.36,95.36,9.36,93.92,83.44,6.24,57.44
1851,46.88,16.928,96.192,5.456,94.928,66.08,7.456,51.2
3435,71.36,21.12,92.8,11.12,90.8,90.0,3.2,62.0
1634,76.4,25.12,95.68,15.12,93.68,94.56,7.44,70.88
492,60.64,20.064,92.064,10.064,90.064,85.32,2.096,60.16
459,78.88,21.888,93.888,11.888,91.888,94.44,4.832,64.72
1119,75.2,19.2,92.8,9.6,90.8,88.0,0.0,62.4
159,98.784,28.784,88.48,18.392,86.176,103.48,0.0,81.96
1544,58.4,10.8,82.4,2.4,80.4,66.4,3.6,45.6
1842,47.36,16.368,97.04,5.696,95.368,67.68,7.04,52.32
792,74.24,21.632,93.632,11.632,91.632,91.04,4.288,63.04
428,99.744,29.744,89.68,18.872,87.616,104.68,0.0,84.36
1476,88.72,25.92,91.92,15.36,89.92,98.48,1.12,71.2
106,62.24,20.224,92.224,10.224,90.224,86.12,2.336,60.56
1364,76.16,21.44,93.28,11.44,91.28,92.48,5.12,63.68
974,76.0,21.28,93.12,11.28,91.12,92.32,4.96,63.52
882,96.8,26.8,86.0,17.4,83.6,101.0,0.0,77.0
331,49.2,17.68,98.52,7.36,96.68,76.8,8.68,54.2
729,57.76,19.696,91.584,9.696,89.584,83.52,2.016,58.24
507,96.224,26.224,85.28,17.112,82.336,100.28,0.0,75.56
1837,56.48,19.104,96.736,8.64,95.104,82.4,6.736,58.48
1433,45.76,16.48,96.448,5.28,95.36,61.6,7.36,51.68
445,97.984,27.984,87.48,17.992,84.976,102.48,0.0,79.96
855,96.64,26.64,85.776,17.28,83.44,100.776,0.0,76.64
559,51.44,18.288,94.288,8.288,92.432,80.72,5.288,55.72
226,61.12,20.112,92.112,10.112,90.112,85.56,2.168,60.28
706,47.2,17.312,93.312,9.312,91.56,79.08,4.312,56.6
134,59.68,19.936,95.936,9.936,94.904,84.84,6.936,59.84
277,89.48,24.528,91.264,15.16,89.264,98.16,1.264,71.32
1924,67.36,20.8,92.8,10.8,90.8,89.0,3.2,62.0
344,72.64,21.264,93.264,11.264,91.264,91.32,3.896,63.16
1100,44.8,15.2,94.4,7.2,92.4,76.8,1.6,52.0
697,59.2,20.16,91.84,10.16,89.84,84.56,2.24,59.2
1470,55.52,20.0,95.04,9.0,94.56,84.16,6.08,59.04
2531,63.71,20.8,92.83,10.71,90.83,87.35,2.12,61.85
3425,78.72,22.24,93.28,12.24,91.28,92.32,4.8,64.0
1378,87.36,24.64,91.28,14.56,89.28,97.76,0.56,69.76
7,50.0,18.0,99.0,8.0,97.0,80.0,9.0,55.0
1972,91.84,25.12,91.76,16.4,89.76,99.4,1.76,73.8
564,94.4,25.84,91.92,16.8,89.92,99.8,1.92,74.6
1569,17.6,5.6,103.36,4.32,101.36,81.92,31.68,40.4
1912,95.28,27.28,87.44,17.792,84.88,101.44,0.0,79.12
1661,54.56,22.88,98.72,12.72,95.04,87.36,10.08,61.44
2207,87.6,23.36,90.88,14.16,88.88,97.12,0.88,69.6
759,41.2,15.0,96.6,5.8,94.6,76.6,9.8,51.8
640,49.6,17.872,97.568,6.168,95.872,73.36,7.872,52.8
2202,50.08,17.92,94.08,7.92,93.52,81.12,5.92,55.6
1515,28.8,9.6,90.4,5.6,88.4,66.0,0.0,44.8
284,47.24,16.896,97.344,5.792,95.896,68.96,7.896,52.24
1802,78.24,21.856,91.712,12.992,89.712,93.28,1.712,66.24
29,62.08,20.208,92.208,10.208,90.208,86.04,2.312,60.52
832,68.8,21.312,92.312,10.312,90.312,89.04,3.312,62.56
104,53.52,18.704,94.704,8.704,93.056,81.76,5.704,56.76
21,77.28,21.728,93.728,11.728,91.728,93.64,4.592,64.32
411,97.856,27.856,87.32,17.928,84.784,102.32,0.0,79.64
127,65.76,20.576,92.576,10.576,90.576,87.88,2.864,61.44
1866,98.72,28.72,88.32,18.608,86.944,103.32,0.0,81.92
1442,87.52,24.8,92.0,14.88,90.0,98.4,2.4,72.48
244,80.96,22.256,90.128,12.32,88.128,95.32,0.128,65.64
2536,53.48,18.34,94.64,8.77,92.64,81.76,5.19,57.44
1079,81.6,22.4,89.6,12.8,87.6,94.4,0.8,65.6
385,47.32,16.928,97.392,5.856,95.928,69.28,7.928,52.32
858,93.76,26.08,91.584,16.256,89.584,99.28,1.584,73.52
1444,55.2,19.68,94.56,8.56,94.048,83.36,5.28,58.08
24,89.96,24.656,91.328,15.32,89.328,98.32,1.328,71.64
1115,51.2,16.0,89.2,8.0,87.2,80.0,0.0,54.4
107,79.2,21.92,93.92,11.92,91.92,94.6,4.88,64.8
2560,49.36,17.92,94.08,7.92,93.52,81.12,5.92,55.6
27,50.96,18.192,94.192,8.192,92.288,80.48,5.192,55.48
700,91.08,24.88,91.36,15.8,89.36,98.0,1.36,72.0
846,77.76,22.272,93.92,12.272,91.92,94.08,4.832,64.56
462,99.712,29.712,89.64,18.856,87.568,104.64,0.0,84.28
22,69.76,20.976,92.976,10.976,90.976,89.88,3.464,62.44
1656,69.28,26.08,96.16,16.08,94.72,91.52,8.16,72.16
902,98.528,28.528,87.552,18.08,85.6,102.552,0.0,80.4
790,37.6,14.08,96.32,4.08,94.32,64.56,12.32,49.6
594,97.12,27.12,86.4,17.56,83.68,101.4,0.0,77.8
145,46.92,16.768,97.152,5.536,95.768,67.68,7.768,51.92
701,88.6,24.16,90.88,15.0,88.88,96.96,0.88,70.4
1547,72.0,15.2,95.2,8.4,93.2,109.6,0.0,52.8
480,47.76,17.104,97.656,6.208,96.104,71.04,8.104,52.76
1610,74.24,24.32,95.04,14.32,93.04,92.32,6.24,68.88
338,47.08,16.832,97.248,5.664,95.832,68.32,7.832,52.08
704,94.0,25.6,85.92,18.32,84.96,102.08,0.6,77.8
1848,58.96,19.504,95.504,9.504,94.352,84.08,6.504,59.08
2553,56.64,19.12,95.12,9.12,94.464,83.76,6.12,58.76
550,46.52,16.608,96.912,5.216,95.608,66.08,7.608,51.52
1738,80.48,30.56,99.92,20.56,97.6,100.16,12.0,78.72
1081,36.0,13.6,96.0,4.0,94.0,72.0,11.2,48.0
605,94.04,25.744,91.872,16.68,89.872,99.68,1.872,74.36
864,87.28,23.744,90.736,14.248,88.736,97.248,0.736,70.72
1959,84.64,23.36,90.88,14.16,88.88,97.12,0.88,69.6
170,59.6,19.92,95.92,9.92,94.88,84.8,6.92,59.8
1581,90.4,27.36,92.56,15.44,90.56,99.04,1.76,71.84
533,59.92,19.984,95.984,9.984,94.976,84.96,6.984,59.96
764,89.68,24.48,90.72,14.8,88.72,97.2,0.72,70.4
237,98.048,28.048,87.56,18.024,85.072,102.56,0.0,80.12
587,49.44,17.776,98.664,7.552,96.776,77.76,8.776,54.44
1754,81.2,31.52,100.4,21.52,98.32,100.88,12.48,79.68
1750,80.96,31.2,100.24,21.2,98.08,100.64,12.32,79.36
723,44.8,16.2,97.8,6.6,95.8,78.6,9.8,53.4
618,48.4,17.36,98.04,6.72,96.36,73.6,8.36,53.4
878,57.76,19.632,95.632,9.632,94.4,84.0,6.632,58.96
745,86.72,23.76,90.56,14.6,88.56,96.16,0.56,69.4
678,56.8,19.2,95.2,9.2,94.2,83.2,6.0,57.2
1698,97.76,30.32,97.76,22.08,95.76,104.0,8.64,81.84
946,55.2,18.0,89.2,8.0,87.2,81.6,0.8,54.4
1472,52.64,19.04,95.04,9.04,93.6,82.88,5.92,57.12
1682,78.32,27.68,98.08,17.68,95.44,97.76,9.68,74.56
304,65.92,20.592,92.592,10.592,90.592,87.96,2.888,61.48
909,36.8,14.0,97.2,4.4,95.2,74.4,11.2,50.0
2549,92.08,25.12,91.76,16.4,89.76,99.4,1.76,73.8
1603,100.56,30.56,91.36,20.56,89.12,107.28,4.32,86.08
1964,92.4,25.28,91.6,16.24,89.6,99.76,1.6,74.16
1858,98.4,28.4,87.84,18.136,85.408,102.84,0.0,80.68
431,66.56,20.656,92.656,10.656,90.656,88.28,2.984,61.64
1757,57.12,25.44,100.48,15.44,95.04,89.92,13.28,64.0
438,88.16,24.176,91.088,14.72,89.088,97.72,1.088,70.44
768,88.24,23.84,90.64,14.6,88.64,97.0,0.64,70.0
115,97.92,27.92,87.4,17.96,84.88,102.4,0.0,79.8
152,96.864,26.864,86.08,17.432,83.296,101.08,0.0,77.16
2590,61.28,20.64,92.64,10.64,90.64,86.88,2.64,61.12
544,80.24,22.064,90.032,12.08,88.032,95.08,0.032,65.16
2538,46.65,16.23,97.6,6.97,95.6,67.15,7.6,51.76
876,50.56,18.224,94.224,8.224,92.272,80.48,5.224,55.36
1798,79.2,21.28,91.12,12.4,89.12,94.4,0.12,65.6
9,55.52,19.104,95.104,9.104,93.656,82.76,6.104,57.76
2114,47.68,16.368,97.04,5.696,95.368,67.68,7.04,52.32
765,53.44,18.432,91.2,8.432,89.2,81.84,1.44,56.56
332,51.04,18.208,94.208,8.208,92.312,80.52,5.208,55.52
779,69.0,19.296,91.296,11.808,89.296,85.12,2.176,59.04
1760,70.72,31.84,99.2,21.84,94.88,95.04,12.8,79.36
801,47.12,16.016,97.384,5.648,95.016,67.648,7.016,51.12
3431,91.36,25.6,91.2,16.8,89.2,99.2,1.6,73.6
54,56.08,19.216,95.216,9.216,93.824,83.04,6.216,58.04
1693,96.64,31.6,96.64,19.68,93.68,103.68,7.04,81.6
2523,98.49,28.56,87.82,17.36,85.82,102.32,0.54,80.05
1779,60.64,25.92,101.12,16.08,98.16,91.84,14.08,66.4
1655,48.48,17.28,98.56,8.48,95.36,64.48,10.48,53.76
391,57.92,19.584,95.584,9.584,94.376,83.96,6.584,58.96
1122,84.0,22.4,89.6,16.8,89.6,94.4,0.4,66.4
737,81.4,22.32,89.36,12.2,87.36,93.8,0.2,64.8
257,83.48,22.928,90.464,13.16,88.464,96.16,0.464,67.32
1645,94.88,29.68,94.56,18.24,92.56,101.28,5.28,76.72
353,85.16,23.376,90.688,13.72,88.688,96.72,0.688,68.44
188,57.04,19.408,95.408,9.408,94.112,83.52,6.408,58.52
2186,92.24,25.12,91.76,16.4,89.76,99.4,1.76,73.8
1648,55.2,22.56,98.72,12.56,95.36,87.68,9.76,61.92
419,49.88,17.952,98.928,7.904,96.952,79.52,8.952,54.88
305,62.56,20.256,92.256,10.256,90.256,86.28,2.384,60.64
487,82.16,22.576,90.288,12.72,88.288,95.72,0.288,66.44
637,64.32,20.128,91.872,10.872,89.872,87.36,2.872,60.32
520,45.76,16.304,96.456,4.608,95.304,63.04,7.304,50.76
289,64.32,20.432,92.432,10.432,90.432,87.16,2.648,61.08
298,76.48,21.648,93.648,11.648,91.648,93.24,4.472,64.12
85,54.88,18.976,94.976,8.976,93.464,82.44,5.976,57.44
1985,86.4,23.36,90.88,14.16,88.88,97.12,0.88,69.6
1911,69.6,21.6,92.96,11.52,90.32,90.64,3.2,62.56
1166,98.464,28.464,87.488,18.016,85.536,102.488,0.0,80.16
1843,56.64,19.408,95.408,9.408,94.256,83.92,6.408,58.92
720,92.12,25.04,91.28,16.0,89.28,98.6,1.28,72.8
1853,98.08,28.08,88.64,18.456,86.368,103.36,0.0,82.16
2565,73.68,21.28,93.28,11.28,91.28,88.4,3.04,62.56
2115,95.92,27.12,87.28,17.776,84.528,101.28,0.0,78.96
975,77.76,22.4,93.52,12.4,91.52,93.6,5.12,64.48
983,52.64,18.4,94.4,8.4,92.64,81.92,5.4,56.64
3397,70.4,21.6,92.8,11.2,90.8,90.0,3.2,62.0
500,63.52,20.352,92.352,10.352,90.352,86.76,2.528,60.88
502,80.48,22.128,90.064,12.16,88.064,95.16,0.064,65.32
98,76.96,21.696,93.696,11.696,91.696,93.48,4.544,64.24
1493,66.56,22.88,93.44,12.88,91.44,87.68,3.36,64.64
861,76.16,21.44,93.296,11.44,91.296,92.56,4.16,63.44
668,95.712,26.112,85.984,17.424,83.056,100.784,0.144,76.08
2232,74.4,21.28,92.8,10.8,90.8,89.0,3.2,62.0
931,32.8,12.4,98.8,2.8,96.8,72.8,13.6,48.4
588,66.72,20.672,92.672,10.672,90.672,88.36,3.008,61.68
1941,75.52,21.84,93.84,11.84,91.84,92.4,4.16,64.16
2573,54.72,18.72,94.72,8.72,93.08,81.8,5.72,56.8
1828,99.856,29.856,89.76,19.152,87.664,104.76,0.0,84.28
541,54.48,18.896,94.896,8.896,93.344,82.24,5.896,57.24
2132,87.28,23.12,90.8,14.4,88.8,97.28,0.8,69.92
1101,32.8,12.8,94.4,3.2,92.4,67.2,9.6,44.8
3429,95.04,26.24,90.72,15.2,88.72,97.28,0.72,71.2
336,50.72,18.144,94.144,8.144,92.216,80.36,5.144,55.36
2585,87.36,23.36,90.88,14.16,88.88,97.12,0.88,69.6
1984,57.6,19.84,95.84,9.84,94.688,84.16,6.84,58.16
1473,93.6,26.32,91.92,17.2,89.92,99.52,3.2,75.04
426,58.72,19.744,95.744,9.744,94.616,84.36,6.744,59.36
1894,78.16,22.16,91.28,13.6,89.28,94.56,0.28,66.64
769,85.6,23.6,90.4,14.2,88.4,95.8,0.4,68.8
2551,79.76,22.96,90.16,13.28,88.16,95.28,0.16,67.36
1132,82.4,21.6,90.4,17.2,90.4,92.0,0.4,64.8
62,46.6,16.64,96.96,5.28,95.64,66.4,7.64,51.6
763,59.44,19.712,91.04,9.712,89.04,83.64,2.72,58.08
51,53.6,18.72,94.72,8.72,93.08,81.8,5.72,56.8
1157,52.16,18.64,94.64,8.64,92.8,81.76,5.64,56.16
1733,56.48,24.8,99.84,14.64,95.04,89.76,12.48,63.36
1598,73.92,24.0,94.72,14.0,92.72,91.84,5.6,67.76
1714,79.52,29.28,99.28,19.28,96.48,99.04,11.28,76.96
228,97.408,27.408,86.76,17.704,84.112,101.76,0.0,78.52
1830,93.84,26.16,91.44,16.72,89.44,99.04,1.44,73.68
1161,87.36,24.32,91.6,15.584,89.6,98.08,1.6,70.24
1557,70.4,14.4,95.6,7.6,93.6,111.2,0.0,51.2
865,58.4,19.424,95.424,9.424,94.272,83.52,6.424,59.52
1379,69.12,21.6,92.896,11.6,90.896,89.12,3.6,63.12
749,80.2,22.0,89.12,12.0,87.12,93.6,0.0,64.2
308,90.92,24.912,91.456,15.64,89.456,98.64,1.456,72.28
74,48.68,17.472,98.208,6.944,96.472,74.72,8.472,53.68
130,68.8,20.88,92.88,10.88,90.88,89.4,3.32,62.2
1,91.64,25.104,91.552,15.88,89.552,98.88,1.552,72.76
1934,58.72,19.68,95.68,9.68,94.528,83.2,6.68,58.2
1518,39.2,12.0,98.4,4.8,96.4,74.4,0.0,46.4
392,96.896,26.896,86.12,17.448,83.344,101.12,0.0,77.24
1699,104.4,34.4,93.92,23.04,91.36,111.76,9.12,91.2
1773,98.96,34.4,98.96,24.32,95.36,105.28,9.6,86.08
458,99.584,29.584,89.48,18.792,87.376,104.48,0.0,83.96
1955,54.88,19.36,95.36,9.36,94.016,83.36,6.36,58.36
325,99.68,29.68,89.6,18.84,87.52,104.6,0.0,84.2
1363,98.656,28.656,87.728,18.416,85.232,102.728,0.0,80.56
441,54.08,18.816,94.816,8.816,93.224,82.04,5.816,57.04
685,59.92,20.272,91.968,10.272,89.968,85.04,2.4,59.52
233,90.44,24.784,91.392,15.48,89.392,98.48,1.392,71.96
1704,70.56,28.64,97.6,18.64,94.72,92.8,10.64,76.0
718,46.08,17.024,93.024,9.024,91.28,78.56,4.024,57.04
356,45.0,16.0,96.0,4.0,95.0,60.0,7.0,50.0
848,99.04,29.04,89.136,18.368,86.944,104.136,0.0,83.84
491,99.424,29.424,89.28,18.712,87.136,104.28,0.0,83.56
1891,47.84,16.928,98.192,7.664,96.192,74.4,8.192,53.6
529,79.68,21.968,93.968,11.968,91.968,94.84,4.952,64.92
814,50.24,18.048,98.032,7.904,96.048,79.76,8.048,54.72
213,48.72,17.488,98.232,6.976,96.488,74.88,8.488,53.72
290,96.48,26.48,85.6,17.24,82.72,100.6,0.0,76.2
1159,98.88,28.88,88.16,18.608,85.936,102.16,0.0,80.96
1504,100.0,30.0,90.4,20.0,87.84,105.6,2.4,84.8
1686,97.6,30.0,97.28,21.92,95.28,103.68,8.16,81.2
2580,69.12,20.8,92.8,10.8,90.8,89.0,3.2,62.0
1521,35.2,9.6,104.0,4.8,102.0,67.2,1.6,46.0
582,84.56,23.216,90.608,13.52,88.608,96.52,0.608,68.04
1721,56.16,24.48,99.52,14.32,95.04,88.96,12.16,63.04
1362,63.52,21.12,92.192,11.12,90.192,87.28,2.192,61.84
593,47.48,16.992,97.488,5.984,95.992,69.92,7.992,52.48
1448,98.88,28.88,88.32,18.64,86.72,103.36,1.44,81.76
889,96.96,26.96,85.984,17.488,83.656,100.984,0.0,77.28
1126,81.6,20.0,92.8,12.8,90.8,101.6,0.0,62.4
1725,97.84,32.8,97.84,21.44,94.96,104.16,7.76,83.52
777,52.0,17.6,90.4,8.6,88.4,80.8,1.2,55.2
862,97.408,27.408,86.912,17.664,84.448,101.912,0.0,78.88
1148,78.08,22.72,93.76,12.72,91.76,93.92,5.44,64.8
1707,58.72,24.0,99.36,14.0,97.36,89.92,12.0,64.48
2181,68.64,21.28,92.8,10.8,90.8,89.0,3.2,62.0
1710,98.08,31.12,97.12,21.76,95.12,104.32,8.16,82.56
446,98.752,28.752,88.44,18.376,86.128,103.44,0.0,81.88
932,97.6,28.0,88.0,23.2,88.0,111.2,1.6,88.0
386,53.04,18.608,94.608,8.608,92.912,81.52,5.608,56.52
1546,40.0,10.0,86.4,5.2,84.4,74.4,0.0,48.8
689,89.36,24.4,91.04,15.2,89.04,97.44,1.04,71.0
1484,53.76,19.36,95.52,9.36,94.56,84.08,6.56,58.4
1786,82.4,33.12,101.2,23.12,99.52,102.08,13.76,81.12
639,62.72,20.288,91.288,10.288,89.288,85.56,2.088,60.08
49,96.576,26.576,85.72,17.288,82.864,100.72,0.0,76.44
266,77.44,21.744,93.744,11.744,91.744,93.72,4.616,64.36
318,82.52,22.672,90.336,12.84,88.336,95.84,0.336,66.68
381,55.12,19.024,95.024,9.024,93.536,82.56,6.024,57.56
390,99.968,29.968,89.96,18.984,87.952,104.96,0.0,84.92
402,96.512,26.512,85.64,17.256,82.768,100.64,0.0,76.28
2106,74.24,21.6,93.36,11.36,91.36,91.92,3.68,63.44
1145,63.76,21.12,92.128,11.12,90.128,87.36,3.12,62.08
2483,74.4,21.76,93.36,11.36,91.36,91.92,3.68,63.44
963,41.2,15.2,92.0,7.2,90.0,76.0,3.2,53.6
1759,107.28,37.28,95.52,24.64,93.12,114.56,11.36,93.6
1790,82.64,33.44,101.36,23.44,99.76,102.32,14.08,81.36
129,97.568,27.568,86.96,17.784,84.352,101.96,0.0,78.92
911,74.8,20.64,89.36,10.8,87.36,92.4,0.64,61.6
1560,62.4,12.8,99.2,3.2,97.2,77.2,0.0,53.2
12,48.6,17.44,98.16,6.88,96.44,74.4,8.44,53.6
144,68.48,20.848,92.848,10.848,90.848,89.24,3.272,62.12
133,92.72,25.392,91.696,16.24,89.696,99.24,1.696,73.48
1690,78.56,28.0,98.4,18.0,95.76,98.08,10.0,75.04
1788,72.8,33.12,99.84,23.12,94.88,96.24,13.76,81.12
916,35.2,13.6,97.6,4.0,95.6,65.6,13.6,48.8
1437,78.4,22.88,94.08,12.88,92.08,93.28,5.6,64.96
1510,70.4,16.8,95.2,7.2,93.2,83.2,0.0,59.2
613,73.6,21.36,93.36,11.36,91.36,91.8,4.04,63.4
831,96.64,26.64,85.808,17.312,83.48,100.808,0.0,76.64
2147,64.32,20.96,92.96,10.96,90.96,87.68,2.96,61.28
63,61.6,20.16,92.16,10.16,90.16,85.8,2.24,60.4
644,54.24,18.792,94.792,8.792,93.024,81.488,5.792,56.88
1626,95.68,28.08,94.56,19.28,92.56,101.76,6.08,78.08
971,45.44,16.16,96.192,4.64,95.12,61.76,7.12,51.28
1592,67.52,23.68,94.24,13.68,92.24,89.6,4.96,66.88
1460,93.44,26.16,91.68,16.96,89.68,99.28,2.96,74.72
1135,48.0,14.4,88.4,7.2,86.4,78.4,0.0,52.8
160,98.88,28.88,88.6,18.44,86.32,103.6,0.0,82.2
23,88.04,24.144,91.072,14.68,89.072,97.68,1.072,70.36
1375,93.12,25.84,92.0,16.4,90.0,99.4,2.64,74.16
1536,41.6,11.2,86.8,5.6,84.8,75.2,0.0,49.6
837,98.08,28.08,87.6,18.16,85.76,102.6,0.0,79.36
512,47.92,17.168,97.752,6.336,96.168,71.68,8.168,52.92
1129,73.6,18.4,93.6,8.8,91.6,86.4,0.0,61.6
1860,52.8,18.56,94.56,8.56,93.008,81.28,5.56,56.28
558,99.488,29.488,89.36,18.744,87.232,104.36,0.0,83.72
31,96.256,26.256,85.32,17.128,82.384,100.32,0.0,75.64
1737,98.0,33.12,98.0,22.72,94.4,104.64,8.32,84.0
349,97.44,27.44,86.8,17.72,84.16,101.8,0.0,78.6
47,97.664,27.664,87.08,17.832,84.496,102.08,0.0,79.16
680,95.136,25.936,86.608,17.704,83.68,101.208,0.288,76.44
1446,52.32,18.72,94.72,8.72,93.28,81.92,5.44,56.16
716,93.44,25.44,85.6,18.64,85.6,102.52,0.76,78.48
1688,68.8,27.68,97.12,17.68,94.4,92.32,9.68,74.56
2201,92.72,25.12,91.76,16.4,89.76,99.4,1.76,73.8
841,99.2,29.2,89.152,18.376,87.056,104.152,0.0,83.92
46,62.88,20.288,92.288,10.288,90.288,86.44,2.432,60.72
1478,99.824,29.824,89.728,19.136,87.632,104.728,0.0,84.576
99,80.0,22.0,90.0,12.0,88.0,95.0,0.0,65.0
767,69.6,19.488,91.488,11.744,89.488,85.96,2.416,59.52
164,99.392,29.392,89.24,18.696,87.088,104.24,0.0,83.48
469,56.32,19.264,95.264,9.264,93.896,83.16,6.264,58.16
969,99.2,28.8,92.8,17.6,90.8,102.4,2.8,76.0
35,86.72,23.792,90.896,14.24,88.896,97.24,0.896,69.48
355,75.84,21.584,93.584,11.584,91.584,92.92,4.376,63.96
786,41.6,17.2,94.0,9.2,92.0,81.6,4.8,58.4
53,46.84,16.736,97.104,5.472,95.736,67.36,7.736,51.84
2226,69.92,21.6,92.96,11.52,90.32,90.64,3.2,62.56
1545,24.0,7.2,89.2,3.2,87.2,60.0,0.0,40.0
470,45.4,16.16,96.24,4.32,95.16,61.6,7.16,50.4
3408,62.56,20.8,92.8,10.8,90.8,89.0,3.2,62.0
2105,58.48,20.16,92.16,10.16,90.16,85.8,2.24,60.4
250,51.36,18.272,94.272,8.272,92.408,80.68,5.272,55.68
2539,57.8,19.34,95.78,9.59,94.78,82.59,6.32,57.61
579,96.352,26.352,85.44,17.176,82.528,100.44,0.0,75.88
803,76.0,21.28,93.136,11.28,91.136,92.4,4.032,63.6
1792,59.04,26.4,101.6,16.56,95.36,91.52,14.56,65.76
1376,98.72,28.72,88.0,18.32,86.4,103.2,1.36,81.28
1523,77.6,18.4,92.8,18.4,92.8,84.8,0.4,60.0
1543,74.4,16.8,94.4,19.2,94.4,80.0,0.4,56.8
380,96.16,26.16,85.2,17.08,82.24,100.2,0.0,75.4
1937,58.4,19.52,95.52,9.52,94.16,83.4,6.52,58.4
1608,68.08,24.16,94.56,14.16,92.56,90.24,5.92,68.32
860,56.64,19.28,95.28,9.28,93.888,83.12,6.28,58.12
2423,92.16,25.12,91.76,16.4,89.76,99.4,1.76,73.8
143,49.32,17.728,98.592,7.456,96.728,77.28,8.728,54.32
1160,65.6,21.12,92.32,10.816,90.32,87.92,3.12,62.56
1713,97.36,32.32,97.36,20.88,94.88,103.84,7.12,82.8
893,51.52,18.32,94.32,8.32,92.48,80.96,5.32,55.68
434,84.08,23.088,90.544,13.36,88.544,96.36,0.544,67.72
1552,18.4,6.0,87.2,-0.4,85.2,45.6,0.8,30.4
1125,49.6,15.2,88.8,7.6,86.8,79.2,0.0,53.6
1628,68.0,24.64,95.04,14.64,93.04,90.72,6.72,69.92
3437,55.36,19.04,95.04,9.04,94.24,83.2,6.4,58.4
2128,64.16,20.96,92.96,10.96,90.96,87.68,2.96,61.28
1840,53.28,18.96,94.96,8.96,93.312,82.08,5.96,56.08
427,48.04,17.216,97.824,6.432,96.216,72.16,8.216,53.04
1905,82.72,22.96,90.16,13.28,88.16,95.28,0.16,67.36
907,90.4,24.8,90.4,15.2,88.4,98.0,0.4,71.2
359,81.32,22.352,90.176,12.44,88.176,95.44,0.176,65.88
731,71.52,20.064,92.064,11.536,90.064,88.48,3.104,61.04
1524,61.6,13.2,83.2,4.0,81.2,71.2,2.8,48.0
539,85.28,23.408,90.704,13.76,88.704,96.76,0.704,68.52
795,97.408,27.408,86.824,17.576,84.24,101.824,0.0,78.88
1562,16.8,5.2,86.4,-0.8,84.4,43.2,0.0,28.8
86,52.4,18.48,94.48,8.48,92.72,81.2,5.48,56.2
3441,59.36,20.48,92.16,10.48,90.16,86.4,2.48,60.32
646,95.104,26.104,85.176,17.104,82.336,100.176,0.0,76.336
1913,74.4,21.36,93.36,11.36,91.36,91.92,3.68,63.44
526,79.52,21.952,93.952,11.952,91.952,94.76,4.928,64.88
339,89.12,24.432,91.216,15.04,89.216,98.04,1.216,71.08
437,99.456,29.456,89.32,18.728,87.184,104.32,0.0,83.64
1451,69.28,21.92,92.16,11.92,90.16,89.28,3.12,63.36
1567,68.8,13.6,96.0,6.8,94.0,112.8,0.0,49.6
246,86.96,23.856,90.928,14.32,88.928,97.32,0.928,69.64
187,73.76,21.376,93.376,11.376,91.376,91.88,4.064,63.44
65,50.24,18.048,94.048,8.048,92.072,80.12,5.048,55.12
2126,75.2,21.6,93.36,11.36,91.36,91.92,3.68,63.44
41,65.6,20.56,92.56,10.56,90.56,87.8,2.84,61.4
752,90.44,24.64,90.88,15.4,88.88,97.8,0.88,71.6
1755,60.0,25.28,100.48,15.44,97.68,91.2,13.44,65.76
1607,47.84,17.28,97.92,7.84,95.36,63.84,9.84,52.64
1154,69.44,21.84,92.96,11.84,90.96,90.08,3.84,63.36
884,90.24,24.848,91.504,15.52,89.504,98.52,1.504,72.96
1914,99.76,29.76,89.68,19.344,87.792,104.68,0.0,84.16
2208,58.4,19.12,95.12,9.12,94.464,83.76,6.12,58.76
2478,92.64,25.36,91.76,16.4,89.76,99.4,1.76,73.8
784,92.8,25.6,85.6,20.8,85.6,106.4,1.6,83.2
915,48.8,17.6,91.2,8.8,89.2,81.6,2.4,54.4
1852,75.84,21.968,93.616,11.968,91.616,92.16,4.624,63.36
1538,36.0,10.4,100.8,4.0,98.8,72.8,0.0,43.2
1975,85.76,23.12,91.28,14.4,89.28,97.76,1.28,70.88
122,97.312,27.312,86.64,17.656,83.968,101.64,0.0,78.28
959,42.4,19.2,92.8,10.4,90.8,84.8,5.6,52.8
3450,61.6,20.8,92.8,10.8,90.8,89.0,3.2,62.0
317,87.2,23.92,90.96,14.4,88.96,97.4,0.96,69.8
1800,53.04,18.616,94.616,8.616,93.208,81.76,5.616,56.76
3411,80.0,22.4,91.2,14.4,89.2,96.8,0.8,70.4
1856,94.56,26.88,91.536,16.704,89.536,99.2,1.536,73.76
132,97.184,27.184,86.48,17.592,83.776,101.48,0.0,77.96
251,97.248,27.248,86.56,17.624,83.872,101.56,0.0,78.12
2527,99.31,29.05,89.3,18.14,87.3,104.14,0.27,83.88
362,66.4,20.64,92.64,10.64,90.64,88.2,2.96,61.6
857,53.68,18.992,94.992,8.992,93.344,81.84,5.992,56.84
